,time,tem_channel,wet_channel,channel1
58,2.482,23.8,48.0,1.5670166015625
59,2.582,23.8,48.0,1.5323730468749999
60,2.683,23.8,48.0,1.5678222656249998
61,2.783,23.8,48.0,1.5734619140625
62,2.883,23.8,48.0,1.5364013671874999
63,2.983,23.8,48.0,1.5726562499999999
64,3.082,23.8,48.0,1.5702392578125
65,3.182,23.8,48.0,1.5299560546875
66,3.282,23.8,48.0,1.53076171875
67,3.385,23.8,48.0,1.5283447265624999
68,3.483,23.8,48.0,1.5331787109375
69,3.583,23.8,48.0,1.55009765625
70,3.683,23.8,48.0,1.56943359375
71,3.782,23.8,48.0,1.5750732421875
72,3.885,23.8,48.0,1.53076171875
73,3.983,23.8,48.0,1.5726562499999999
74,4.083,23.8,48.0,1.5597656249999998
75,4.183,23.8,48.0,1.5645996093749999
76,4.284,23.8,48.0,1.5114257812499998
77,4.384,23.8,48.0,1.545263671875
78,4.486,23.8,48.0,1.5702392578125
79,4.582,23.8,48.0,1.5251220703125
80,4.683,23.8,48.0,1.5670166015625
81,4.783,23.8,48.0,1.53720703125
82,4.882,23.8,48.0,1.5678222656249998
83,4.984,23.8,48.0,1.5702392578125
84,5.088,23.8,48.0,1.542041015625
85,5.184,23.8,48.0,1.5251220703125
86,5.286,23.8,48.0,1.5718505859374998
87,5.385,23.8,48.0,1.5243164062499999
88,5.484,23.8,48.0,1.56298828125
89,5.583,23.8,48.0,1.5323730468749999
90,5.683,23.8,48.0,1.5702392578125
91,5.782,23.8,48.0,1.5718505859374998
92,5.882,23.8,48.0,1.5323730468749999
93,5.983,23.8,48.0,1.5670166015625
94,6.086,23.8,48.0,1.5347900390625
95,6.184,23.8,48.0,1.5678222656249998
96,6.284,23.8,48.0,1.5315673828124998
97,6.387,23.8,48.0,1.5678222656249998
98,6.482,23.8,48.0,1.56943359375
99,6.588,23.8,48.0,1.5565429687499999
100,6.683,23.8,48.0,1.5718505859374998
101,6.785,23.8,48.0,1.5347900390625
102,6.885,23.8,48.0,1.5718505859374998
103,6.982,23.8,48.0,1.5686279296874999
104,7.083,23.8,48.0,1.5686279296874999
105,7.183,23.8,48.0,1.546875
106,7.285,23.8,48.0,1.52109375
107,7.384,23.8,48.0,1.5734619140625
108,7.484,23.8,48.0,1.571044921875
109,7.584,23.8,48.0,1.5750732421875
110,7.684,23.8,48.0,1.5670166015625
111,7.788,23.7,48.0,1.5484863281249999
112,7.883,23.8,48.0,1.5299560546875
113,7.983,23.8,48.0,1.5726562499999999
114,8.082,23.8,48.0,1.5355957031249998
115,8.183,23.8,48.0,1.5734619140625
116,8.285,23.8,48.0,1.5686279296874999
117,8.384,23.8,48.0,1.571044921875
118,8.488,23.7,48.0,1.545263671875
119,8.584,23.8,48.0,1.5662109375
120,8.687,23.8,48.0,1.529150390625
121,8.783,23.8,48.0,1.5726562499999999
122,8.883,23.8,48.0,1.5670166015625
123,8.986,23.8,49.0,1.5380126953125
124,9.083,23.8,49.0,1.5025634765625
125,9.184,23.8,49.0,1.5412353515625
126,9.282,23.8,49.0,1.561376953125
127,9.385,23.8,49.0,1.506591796875
128,9.487,23.8,49.0,1.53076171875
129,9.584,23.8,49.0,1.5750732421875
130,9.682,23.8,49.0,1.5662109375
131,9.783,23.8,49.0,1.5726562499999999
132,9.883,23.8,49.0,1.5686279296874999
133,9.982,23.8,49.0,1.545263671875
134,10.095,23.8,49.0,1.56943359375
135,10.185,23.8,49.0,1.5766845703124999
136,10.285,23.8,49.0,1.5444580078124999
137,10.386,23.8,49.0,1.529150390625
138,10.485,23.8,49.0,1.5315673828124998
139,10.584,23.8,49.0,1.5686279296874999
140,10.682,23.8,49.0,1.5702392578125
141,10.786,23.8,49.0,1.5299560546875
142,10.885,23.8,49.0,1.5750732421875
143,10.985,23.8,48.0,1.574267578125
144,11.083,23.8,49.0,1.5654052734375
145,11.182,23.8,49.0,1.5315673828124998
146,11.286,23.8,48.0,1.5702392578125
147,11.383,23.8,49.0,1.529150390625
148,11.489,23.8,49.0,1.5355957031249998
149,11.583,23.8,49.0,1.585546875
150,11.683,23.8,49.0,1.5791015625
151,11.782,23.8,49.0,1.5444580078124999
152,11.883,23.8,49.0,1.587158203125
153,11.986,23.8,49.0,1.554931640625
154,12.084,23.8,49.0,1.5517089843749998
155,12.184,23.8,49.0,1.5355957031249998
156,12.286,23.8,49.0,1.5444580078124999
157,12.382,23.8,49.0,1.545263671875
158,12.483,23.8,49.0,1.5436523437499998
159,12.587,23.8,49.0,1.522705078125
160,12.683,23.8,49.0,1.585546875
161,12.783,23.8,49.0,1.585546875
162,12.890,23.8,49.0,1.5782958984375
163,12.985,23.8,49.0,1.5831298828125
164,13.084,23.8,49.0,1.542041015625
165,13.183,23.8,49.0,1.5782958984375
166,13.282,23.8,49.0,1.585546875
167,13.386,23.8,49.0,1.5355957031249998
168,13.484,23.8,49.0,1.5766845703124999
169,13.585,23.8,49.0,1.5686279296874999
170,13.683,23.8,49.0,1.5831298828125
171,13.784,23.8,49.0,1.5799072265624998
172,13.882,23.8,49.0,1.5766845703124999
173,13.998,23.8,49.0,1.5831298828125
174,14.083,23.8,49.0,1.5791015625
175,14.183,23.8,49.0,1.5887695312499999
176,14.295,23.8,49.0,1.5887695312499999
177,14.386,23.8,49.0,1.5799072265624998
178,14.487,23.8,49.0,1.5831298828125
179,14.583,23.8,49.0,1.545263671875
180,14.683,23.8,49.0,1.5895751953125
181,14.784,23.8,49.0,1.5782958984375
182,14.884,23.8,49.0,1.5517089843749998
183,14.982,23.8,49.0,1.5799072265624998
184,15.085,23.8,49.0,1.577490234375
185,15.190,23.8,49.0,1.577490234375
186,15.282,23.8,49.0,1.5847412109374999
187,15.385,23.8,49.0,1.5436523437499998
188,15.483,23.8,49.0,1.5444580078124999
189,15.586,23.8,49.0,1.5412353515625
190,15.682,23.8,49.0,1.5799072265624998
191,15.795,23.8,49.0,1.587158203125
192,15.883,23.8,49.0,1.5428466796875
193,15.986,23.8,49.0,1.5509033203125
194,16.085,23.8,49.0,1.5799072265624998
195,16.187,23.8,49.0,1.5879638671874998
196,16.288,23.8,49.0,1.5831298828125
197,16.383,23.8,49.0,1.58232421875
198,16.483,23.8,49.0,1.5428466796875
199,16.598,23.8,49.0,1.5831298828125
200,16.683,23.7,49.0,1.5758789062499998
201,16.793,23.7,49.0,1.5847412109374999
202,16.897,23.8,49.0,1.5758789062499998
203,16.982,23.8,49.0,1.5791015625
204,17.088,23.7,49.0,1.5799072265624998
205,17.194,23.7,49.0,1.5895751953125
206,17.283,23.8,49.0,1.5782958984375
207,17.384,23.7,49.0,1.56298828125
208,17.484,23.8,49.0,1.5815185546875
209,17.582,23.8,49.0,1.5879638671874998
210,17.685,23.8,49.0,1.546875
211,17.794,23.8,49.0,1.558154296875
212,17.882,23.8,49.0,1.5492919921875
213,17.985,23.8,49.0,1.5799072265624998
214,18.085,23.8,49.0,1.5815185546875
215,18.184,23.8,49.0,1.5541259765625
216,18.283,23.8,49.0,1.5565429687499999
217,18.387,23.8,49.0,1.585546875
218,18.485,23.8,49.0,1.5831298828125
219,18.585,23.8,49.0,1.5428466796875
220,18.685,23.8,49.0,1.5895751953125
221,18.783,23.8,49.0,1.5654052734375
222,18.884,23.8,49.0,1.5863525390625
223,18.985,23.8,49.0,1.5444580078124999
224,19.092,23.8,49.0,1.5444580078124999
225,19.182,23.8,49.0,1.5460693359375
226,19.282,23.8,49.0,1.5799072265624998
227,19.383,23.8,49.0,1.55009765625
228,19.484,23.8,49.0,1.5476806640624998
229,19.583,23.8,49.0,1.5799072265624998
230,19.684,23.8,50.0,1.542041015625
231,19.784,23.8,50.0,1.5847412109374999
232,19.886,23.8,50.0,1.5565429687499999
233,19.982,23.8,50.0,1.5460693359375
234,20.101,23.8,50.0,1.554931640625
235,20.184,23.8,51.0,1.5654052734375
236,20.282,23.8,51.0,1.5605712890624999
237,20.384,23.8,51.0,1.5799072265624998
238,20.484,23.8,52.0,1.58232421875
239,20.587,23.8,52.0,1.5355957031249998
240,20.681,23.8,52.0,1.5895751953125
241,20.785,23.8,52.0,1.5444580078124999
242,20.897,23.8,52.0,1.5509033203125
243,20.982,23.8,53.0,1.5863525390625
244,21.082,23.8,53.0,1.546875
245,21.183,23.8,53.0,1.58232421875
246,21.286,23.8,54.0,1.5412353515625
247,21.390,23.8,54.0,1.5839355468749998
248,21.487,23.8,54.0,1.5831298828125
249,21.582,23.8,55.0,1.585546875
250,21.684,23.8,55.0,1.5766845703124999
251,21.785,23.8,55.0,1.5396240234374998
252,21.886,23.8,55.0,1.5815185546875
253,21.991,23.8,55.0,1.5565429687499999
254,22.095,23.8,55.0,1.5895751953125
255,22.184,23.8,56.0,1.585546875
256,22.288,23.8,56.0,1.5863525390625
257,22.383,23.8,56.0,1.5460693359375
258,22.490,23.8,56.0,1.5847412109374999
259,22.582,23.8,57.0,1.5847412109374999
260,22.685,23.8,57.0,1.5831298828125
261,22.788,23.9,57.0,1.5444580078124999
262,22.892,23.8,57.0,1.5444580078124999
263,22.988,23.9,57.0,1.5839355468749998
264,23.083,23.9,57.0,1.5815185546875
265,23.182,23.9,58.0,1.5831298828125
266,23.287,23.9,58.0,1.5412353515625
267,23.396,23.9,58.0,1.5718505859374998
268,23.484,23.9,58.0,1.5919921874999998
269,23.595,23.9,58.0,1.5621826171875
270,23.681,23.9,58.0,1.5895751953125
271,23.783,23.9,58.0,1.593603515625
272,23.882,23.9,59.0,1.5492919921875
273,23.988,23.9,59.0,1.5887695312499999
274,24.082,24.0,61.0,1.585546875
275,24.189,24.2,62.0,1.587158203125
276,24.303,24.5,62.0,1.5911865234375
277,24.382,24.8,63.0,1.5895751953125
278,24.488,25.0,63.0,1.546875
279,24.585,25.2,65.0,1.590380859375
280,24.686,25.5,66.0,1.587158203125
281,24.784,25.9,68.0,1.5791015625
282,24.883,26.2,69.0,1.5750732421875
283,24.983,26.4,70.0,1.5799072265624998
284,25.086,26.7,72.0,1.5436523437499998
285,25.183,26.9,72.0,1.5355957031249998
286,25.282,27.0,72.0,1.5758789062499998
287,25.403,26.8,73.0,1.5364013671874999
288,25.483,26.7,72.0,1.5758789062499998
289,25.588,26.6,73.0,1.5734619140625
290,25.684,26.6,73.0,1.533984375
291,25.789,26.6,73.0,1.5533203125
292,25.883,26.5,74.0,1.5750732421875
293,25.983,26.5,73.0,1.5750732421875
294,26.084,26.5,74.0,1.5758789062499998
295,26.183,26.5,74.0,1.5364013671874999
296,26.287,26.5,74.0,1.5396240234374998
297,26.388,26.5,73.0,1.56943359375
298,26.482,26.5,74.0,1.5122314453124999
299,26.583,26.5,74.0,1.5831298828125
300,26.724,26.5,74.0,1.5758789062499998
301,26.791,26.5,74.0,1.5758789062499998
302,26.917,26.5,74.0,1.5654052734375
303,26.986,26.5,74.0,1.5750732421875
304,27.084,26.5,75.0,1.5750732421875
305,27.187,26.5,74.0,1.5758789062499998
306,27.317,26.5,74.0,1.5412353515625
307,27.383,26.5,74.0,1.53720703125
308,27.495,26.5,74.0,1.571044921875
309,27.584,26.5,74.0,1.5412353515625
310,27.710,26.5,74.0,1.53720703125
311,27.782,26.5,75.0,1.577490234375
312,27.902,26.5,74.0,1.5807128906249999
313,27.983,26.5,75.0,1.5726562499999999
314,28.083,26.5,75.0,1.533984375
315,28.183,26.5,74.0,1.5702392578125
316,28.292,26.5,75.0,1.5380126953125
317,28.384,26.4,75.0,1.561376953125
318,28.492,26.4,75.0,1.574267578125
319,28.585,26.5,75.0,1.554931640625
320,28.698,26.4,75.0,1.5750732421875
321,28.784,26.5,75.0,1.5750732421875
322,28.898,26.4,75.0,1.5678222656249998
323,28.982,26.4,75.0,1.5364013671874999
324,29.084,26.4,75.0,1.5758789062499998
325,29.182,26.4,75.0,1.5670166015625
326,29.301,26.4,76.0,1.5396240234374998
327,29.382,26.4,76.0,1.5347900390625
328,29.498,26.4,76.0,1.5758789062499998
329,29.585,26.4,76.0,1.542041015625
330,29.701,26.4,75.0,1.5323730468749999
331,29.782,26.4,76.0,1.53076171875
332,29.896,26.4,75.0,1.53720703125
333,29.983,26.5,75.0,1.5331787109375
334,30.105,26.5,76.0,1.5782958984375
335,30.184,26.5,75.0,1.56298828125
336,30.312,26.4,75.0,1.5766845703124999
337,30.387,26.4,76.0,1.5347900390625
338,30.482,26.4,76.0,1.5380126953125
339,30.585,26.5,76.0,1.5476806640624998
340,30.683,26.5,76.0,1.5734619140625
341,30.783,26.4,76.0,1.5355957031249998
342,30.883,26.4,76.0,1.5726562499999999
343,30.991,26.5,76.0,1.574267578125
344,31.087,26.5,75.0,1.5726562499999999
345,31.190,26.5,75.0,1.574267578125
346,31.285,26.5,75.0,1.533984375
347,31.383,26.5,75.0,1.5782958984375
348,31.482,26.5,75.0,1.574267578125
349,31.581,26.5,75.0,1.5670166015625
350,31.683,26.5,75.0,1.5315673828124998
351,31.783,26.5,75.0,1.506591796875
352,31.892,26.5,75.0,1.5791015625
353,31.986,26.5,75.0,1.5299560546875
354,32.088,26.5,76.0,1.574267578125
355,32.196,26.4,77.0,1.5782958984375
356,32.283,26.5,76.0,1.5347900390625
357,32.389,26.5,77.0,1.554931640625
358,32.483,26.5,77.0,1.5831298828125
359,32.585,26.5,77.0,1.574267578125
360,32.682,26.5,77.0,1.577490234375
361,32.782,26.4,76.0,1.58232421875
362,32.886,26.4,77.0,1.5114257812499998
363,32.983,26.4,76.0,1.5831298828125
364,33.085,26.4,77.0,1.5758789062499998
365,33.183,26.4,76.0,1.5887695312499999
366,33.281,26.4,77.0,1.5364013671874999
367,33.388,26.4,77.0,1.525927734375
368,33.493,26.4,77.0,1.5347900390625
369,33.582,26.4,77.0,1.5702392578125
370,33.710,26.4,77.0,1.5799072265624998
371,33.784,26.4,77.0,1.5396240234374998
372,33.882,26.4,77.0,1.5726562499999999
373,33.990,26.4,76.0,1.5347900390625
374,34.084,26.4,76.0,1.5766845703124999
375,34.182,26.4,76.0,1.5734619140625
376,34.282,26.4,76.0,1.53720703125
377,34.385,26.4,76.0,1.5750732421875
378,34.496,26.4,76.0,1.5251220703125
379,34.609,26.4,76.0,1.5315673828124998
380,34.691,26.4,76.0,1.5355957031249998
381,34.782,26.4,76.0,1.577490234375
382,34.882,26.4,76.0,1.5654052734375
383,34.988,26.4,76.0,1.5138427734375
384,35.082,26.4,76.0,1.5533203125
385,35.187,26.4,76.0,1.5412353515625
386,35.320,26.4,76.0,1.5355957031249998
387,35.383,26.4,76.0,1.5791015625
388,35.483,26.4,76.0,1.5839355468749998
389,35.582,26.4,76.0,1.558154296875
390,35.689,26.4,76.0,1.5484863281249999
391,35.785,26.4,76.0,1.5533203125
392,35.895,26.4,76.0,1.5194824218749998
393,35.984,26.4,76.0,1.5073974609374998
394,36.092,26.4,76.0,1.4671142578124998
395,36.185,26.4,76.0,1.5170654296875
396,36.299,26.4,76.0,1.533984375
397,36.383,26.4,76.0,1.52109375
398,36.484,26.4,76.0,1.4896728515625
399,36.584,26.4,76.0,1.4413330078125
400,36.693,26.4,76.0,1.4244140625
401,36.783,26.4,76.0,1.3954101562499999
402,36.882,26.4,76.0,1.4389160156249998
403,36.984,26.4,76.0,1.4026611328124998
404,37.082,26.4,76.0,1.43408203125
405,37.199,26.4,76.0,1.44052734375
406,37.283,26.4,76.0,1.5057861328125
407,37.382,26.4,76.0,1.513037109375
408,37.498,26.4,76.0,1.5017578125
409,37.584,26.4,76.0,1.44052734375
410,37.686,26.4,76.0,1.4026611328124998
411,37.782,26.4,76.0,1.43408203125
412,37.926,26.4,76.0,1.4461669921875
413,37.985,26.4,76.0,1.4993408203124998
414,38.081,26.4,76.0,1.4945068359375
415,38.183,26.3,76.0,1.53720703125
416,38.299,26.3,77.0,1.546875
417,38.427,26.3,76.0,1.5702392578125
418,38.484,26.3,77.0,1.577490234375
419,38.581,26.3,76.0,1.5734619140625
420,38.683,26.3,77.0,1.6008544921874999
421,38.785,26.3,76.0,1.6886718749999998
422,38.881,26.3,77.0,1.74345703125
423,38.990,26.3,76.0,1.77890625
424,39.082,26.3,77.0,1.9940185546875
425,39.186,26.3,77.0,2.2437744140625
426,39.286,26.3,77.0,2.34609375
427,39.418,26.3,77.0,2.3033935546874997
428,39.484,26.3,77.0,2.3960449218749997
429,39.582,26.3,77.0,2.5918212890624996
430,39.684,26.3,76.0,2.6095458984374997
431,39.798,26.3,77.0,2.6594970703125
432,39.901,26.3,77.0,2.4645263671874997
433,39.982,26.3,76.0,2.1970458984375
434,40.083,26.3,77.0,2.0697509765624997
435,40.182,26.3,77.0,1.9279541015625
436,40.290,26.3,76.0,1.7700439453124999
437,40.414,26.3,76.0,1.8344970703124999
438,40.487,26.3,76.0,1.82080078125
439,40.584,26.3,76.0,1.7893798828124998
440,40.689,26.3,76.0,1.7909912109375
441,40.787,26.3,76.0,1.6967285156249998
442,40.916,26.3,76.0,1.7055908203124999
443,40.990,26.3,76.0,1.7023681640625
444,41.084,26.3,76.0,1.5750732421875
445,41.185,26.3,76.0,1.5323730468749999
446,41.283,26.3,76.0,1.5782958984375
447,41.388,26.2,76.0,1.5218994140625
448,41.488,26.2,76.0,1.5758789062499998
449,41.584,26.2,77.0,1.5670166015625
450,41.688,26.2,77.0,1.5750732421875
451,41.784,26.2,76.0,1.56943359375
452,41.881,26.2,76.0,1.5347900390625
453,41.982,26.2,76.0,1.5726562499999999
454,42.084,26.2,76.0,1.5637939453124998
455,42.198,26.2,75.0,1.5283447265624999
456,42.288,26.2,76.0,1.545263671875
457,42.381,26.2,75.0,1.545263671875
458,42.483,26.2,75.0,1.574267578125
459,42.593,26.2,75.0,1.571044921875
460,42.714,26.2,75.0,1.56943359375
461,42.783,26.2,75.0,1.5726562499999999
462,42.881,26.2,75.0,1.5283447265624999
463,42.993,26.2,75.0,1.5734619140625
464,43.081,26.2,76.0,1.5323730468749999
465,43.182,26.2,76.0,1.574267578125
466,43.283,26.2,76.0,1.5799072265624998
467,43.401,26.2,76.0,1.5726562499999999
468,43.487,26.2,76.0,1.5670166015625
469,43.586,26.1,76.0,1.5750732421875
470,43.686,26.1,76.0,1.56943359375
471,43.789,26.1,76.0,1.545263671875
472,43.882,26.1,75.0,1.574267578125
473,43.983,26.1,75.0,1.574267578125
474,44.082,26.1,75.0,1.5758789062499998
475,44.183,26.1,75.0,1.5758789062499998
476,44.281,26.1,76.0,1.5734619140625
477,44.386,26.1,75.0,1.5517089843749998
478,44.482,26.1,76.0,1.571044921875
479,44.613,26.1,75.0,1.585546875
480,44.685,26.1,75.0,1.5428466796875
481,44.782,26.1,75.0,1.5863525390625
482,44.888,26.1,75.0,1.5460693359375
483,44.982,26.1,75.0,1.5839355468749998
484,45.082,26.1,75.0,1.5895751953125
485,45.182,26.1,75.0,1.5863525390625
486,45.295,26.1,75.0,1.5863525390625
487,45.381,26.1,75.0,1.5323730468749999
488,45.482,26.1,75.0,1.5863525390625
489,45.589,26.1,75.0,1.5863525390625
490,45.681,26.1,75.0,1.5782958984375
491,45.795,26.1,75.0,1.522705078125
492,45.882,26.0,75.0,1.5492919921875
493,45.999,26.0,75.0,1.5863525390625
494,46.090,26.0,75.0,1.5565429687499999
495,46.182,26.0,75.0,1.5428466796875
496,46.284,26.0,75.0,1.546875
497,46.383,26.0,75.0,1.545263671875
498,46.499,26.0,75.0,1.5509033203125
499,46.585,26.0,75.0,1.5799072265624998
500,46.681,26.0,75.0,1.542041015625
501,46.781,26.0,75.0,1.5444580078124999
502,46.881,26.0,75.0,1.5879638671874998
503,46.981,26.0,75.0,1.5815185546875
504,47.081,26.0,75.0,1.5484863281249999
505,47.181,26.0,75.0,1.5460693359375
506,47.281,26.0,75.0,1.5799072265624998
507,47.381,26.0,74.0,1.5887695312499999
508,47.481,26.0,75.0,1.5444580078124999
509,47.581,26.0,74.0,1.5436523437499998
510,47.682,26.0,75.0,1.5863525390625
511,47.782,26.0,75.0,1.5484863281249999
512,47.881,26.0,75.0,1.5436523437499998
513,47.981,26.0,75.0,1.546875
514,48.082,26.0,75.0,1.5879638671874998
